! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
 
144  3  6   (matrixsize,nbands,nfields)
  1 70 temperature              {specify field code, number of levels; note that
 10 70 qtotal                    field codes are NOT defined by the ordering}
  3  1 surface air temperature                                                  
 -4.13471277e-19  4.38247167e-18  6.86290615e-18  8.78678141e-18  9.06434093e-18
  7.46129388e-18  6.02807394e-18  3.31114969e-18 -2.23876108e-19 -1.60391676e-18
 -3.67122500e-18 -5.73519458e-18 -4.99076950e-18 -4.72622297e-18 -2.65326929e-18
 -1.60048923e-18 -1.53842605e-18 -1.28031127e-18 -6.07215813e-19 -2.62210235e-19
 -1.34164923e-19 -1.15526319e-19 -6.33969212e-21 -1.37919681e-19 -4.06523851e-19
 -5.25596393e-19  2.28720863e-19  1.20604371e-18  9.57625891e-19 -1.99737751e-18
 -3.17361166e-03  1.31392126e-12 -5.27459890e-03  6.59626786e-17
  2.94669859e-02  1.08647299e-02 -3.39833443e-02 -7.67046417e-03  5.58213754e-02
  6.64157701e-02  2.57903795e-02 -8.53687722e-02 -3.87680083e-01 -2.27729494e-02
  1.02039447e+00  8.33184042e-02 -3.00625143e-01 -1.50147510e-01 -2.12976679e-02
  6.85559616e-03 -8.26285116e-03 -1.45312929e-02 -1.68478387e-02 -1.57760231e-02
 -5.18007937e-03  2.70285270e-03  6.57552633e-03  7.08725763e-03  7.75342860e-04
 -4.56526472e-03 -5.39819153e-03 -8.09802874e-04  1.18592982e-03  1.37918542e-03
  1.11937475e-03  1.11327090e-03  1.08310036e-03  1.20708867e-03  2.00908621e-03
  1.64470459e-03  1.72014867e-03  2.15119726e-03  1.85763598e-03  4.16455287e-04
 -2.31931293e-03 -2.64202275e-03 -2.36388993e-03 -1.84561668e-03 -8.60309389e-04
 -5.75156043e-04 -1.24799414e-04  1.10476978e-03 -2.98204895e-04 -9.17159257e-04
 -9.44606823e-04 -1.58547105e-03 -2.72887277e-03 -2.97448590e-03 -3.75135071e-03
 -6.65583428e-03 -4.99038298e-03 -5.72655547e-03 -4.83529874e-03 -4.31269212e-03
 -2.53003075e-03 -3.26611505e-03 -1.41702513e-03  5.25074535e-05  8.67201372e-04
  2.64041816e-03  3.68500843e-03  3.68007148e-03  3.41327573e-03  3.51417585e-03
  6.14715627e-20  4.62636661e-18 -3.27207895e-19 -6.82571011e-19  2.74012539e-18
  7.56067969e-19 -1.62451323e-19 -2.61382488e-19  2.98262098e-20  1.79591809e-19
  1.46678213e-20  4.19115229e-22  2.56670167e-20  4.87135403e-20  3.20848819e-20
 -1.05955727e-20 -3.09928127e-20 -8.69020017e-21  2.56674023e-20  1.03557046e-19
  5.12247841e-20  5.84214360e-21 -2.90164164e-20 -7.19616549e-20 -3.95540176e-20
  8.24837899e-20  1.63355404e-18 -2.56486112e-19  2.25888306e-18  6.30070804e-18
  8.05630569e-18  9.17126640e-18  6.45920393e-18  4.92605879e-18  1.24658713e-18
 -1.74861736e-18 -3.46375161e-18 -5.62951659e-18 -4.90603040e-18 -2.65810507e-18
 -1.81501878e-18  5.43177279e-19  2.13089386e-18  3.01583432e-18  2.34398616e-18
  2.27297972e-18  1.78605811e-18 -4.12988071e-19 -1.57699300e-18 -2.25706906e-18
 -3.29250343e-18 -4.19715608e-18 -3.32403532e-18 -3.32626751e-18 -1.48831758e-18
 -1.13838360e-18 -1.05503592e-18 -7.76604211e-19 -4.25125913e-19 -1.17132074e-19
  1.91699650e-20  6.62306668e-20  1.74661210e-19  1.24361587e-20 -2.72587465e-19
 -2.84136170e-19  3.24349684e-19  1.38614195e-18  2.03720351e-18 -2.58559997e-18
  6.16628975e-03 -5.71100144e-12  1.06342830e-02 -1.44793141e-16
  1.19550904e-02 -8.91011269e-03  2.23043130e-02 -9.33952932e-03 -4.91787521e-02
  6.90804356e-04  3.32915474e-02  3.70886814e-02 -1.07007887e-01 -3.47387146e-01
  8.33184042e-02  9.36663029e-01  3.16423937e-04 -3.15019561e-01 -1.42726040e-01
 -2.81983353e-02  8.56416723e-04  3.29815740e-03 -1.02005184e-02 -1.93876453e-02
 -1.55349098e-02 -3.98990317e-03 -2.44698130e-03 -2.40706698e-04  2.73654616e-03
  2.74143028e-03  3.69033986e-03  4.29225290e-03  6.83004147e-04  2.59983407e-03
  3.70903290e-03  2.00053116e-03  1.12377568e-03  1.20948765e-03  1.46456716e-03
  1.78158603e-03  2.04739901e-03  2.30618464e-03  2.92383192e-03  2.94498900e-03
  2.74102966e-03  2.83361337e-03  3.20250415e-03  2.61190537e-03  7.90924228e-04
 -1.90478092e-03 -2.67529718e-03 -1.63196911e-03 -1.49137851e-03 -2.18807381e-03
 -2.84283946e-03 -3.08703783e-03 -2.54841596e-03 -1.85993395e-03 -2.38300641e-03
 -1.16006465e-03 -1.44837318e-05  4.70751126e-05 -1.62792751e-03 -1.66268447e-03
 -7.47941279e-05 -7.69428641e-05 -4.37818218e-05  1.10556220e-03  1.26188169e-03
  5.92505786e-04  1.62341428e-04 -3.95299351e-04 -1.08651770e-03 -1.47730971e-03
 -3.03308791e-22  3.75647215e-18 -5.35389847e-20 -1.67648611e-19  2.52197223e-18
  5.27422148e-19 -2.16381687e-19 -1.93183605e-19  1.94177944e-20  1.38323819e-19
  5.36909429e-20  5.96951640e-20  4.76633192e-20  5.97111952e-20  1.18794989e-19
  6.45973106e-20 -3.66370728e-20 -4.79245788e-20  2.29635422e-20  1.15856436e-19
  8.81117816e-20  2.00249893e-20 -1.16790147e-20  4.22176634e-21  1.20385542e-19
  2.55342429e-19 -3.76209025e-19 -1.85021622e-17 -1.27441866e-17  5.11079172e-18
  1.86008350e-17  2.49310425e-17  2.26530571e-17  1.69937076e-17  6.85313885e-18
 -3.37995224e-18 -1.07324278e-17 -1.47782660e-17 -1.32798343e-17 -6.88743269e-18
 -8.33535605e-19  6.11995735e-18  1.14575499e-17  1.50139495e-17  1.41459969e-17
  1.18913194e-17  7.07633608e-18  1.42676166e-19 -5.07443893e-18 -1.02776530e-17
 -1.52271228e-17 -1.73979314e-17 -1.57784310e-17 -1.30613330e-17 -8.37292649e-18
 -6.03842607e-18 -3.98139098e-18 -2.25110487e-18 -1.25595091e-18 -6.16020572e-19
 -2.59756939e-19 -4.31027754e-20  9.30620416e-20 -1.32212904e-22 -1.70147786e-19
 -1.63264143e-19  1.95616606e-19  9.14619912e-19  1.47390591e-18 -1.81317703e-18
 -1.74262325e-03  4.59145886e-12 -3.36903920e-03  1.99335298e-16
  2.69170935e-02 -1.09381508e-02  2.61747541e-02  5.51216454e-02  3.70477106e-02
 -1.40998636e-02 -1.11256715e-02  1.72530766e-02  1.29612746e-02 -1.29075294e-01
 -3.00625143e-01  3.16423937e-04  8.51118826e-01  1.72038848e-01 -2.92859300e-01
 -2.11142723e-01 -4.14700765e-02  1.43981258e-02  4.82400614e-03 -1.47006664e-02
 -1.73359964e-02 -1.17220190e-02 -5.93440619e-03 -7.38023951e-03 -6.76309846e-03
 -2.28385052e-03 -2.81479350e-04  9.21852251e-04  1.72716346e-03  3.04037670e-03
  5.03399067e-03  5.74773596e-03  5.24915372e-03  3.90612814e-03  2.32801648e-03
  2.29174385e-03  2.22053827e-03  1.47526433e-03  1.68145206e-03  2.44845301e-03
  4.34514466e-03  5.68646735e-03  5.84268736e-03  4.85206481e-03  2.88894501e-03
  2.09139064e-03  2.46795272e-03  2.73105492e-03  2.66752755e-03  2.77587146e-03
  2.80279655e-03  2.55075370e-03  2.43386873e-03  2.36776728e-03  1.32292620e-03
  4.86375086e-04 -3.24701306e-04  1.75497626e-03  3.83354305e-03  1.87150946e-03
  1.78550829e-03  9.05106725e-04  1.00916887e-03  1.15103749e-03  1.51823145e-03
  1.68449690e-03  1.91560992e-03  1.77831633e-03  1.12683063e-03  5.12141743e-04
  3.83980061e-20  3.52113500e-18 -4.95420049e-19 -7.91291739e-19  2.21583546e-18
  6.88221953e-19 -9.87865021e-20 -2.41916029e-19  3.25231218e-20  1.56233253e-19
 -5.61017216e-21 -5.27191959e-20 -3.68261581e-21  3.77452577e-20 -3.55289364e-21
 -4.06222935e-20 -3.73364300e-20 -4.75996359e-21 -6.87009398e-21  5.80086256e-20
  6.30429881e-21 -1.70222185e-20 -4.83894099e-20 -9.44713760e-20 -1.19432167e-19
 -1.26641633e-20  1.97050240e-18  8.94442938e-18  9.71466660e-18  7.83408396e-18
  4.06152284e-18  2.45893977e-18  7.26676135e-19  9.88483924e-19  3.54493695e-18
  5.05946595e-18  6.96387540e-18  6.42523493e-18  6.27524018e-18  4.81203121e-18
  1.53156794e-18  7.64317851e-20 -1.84709902e-18 -3.37399766e-18 -4.85895831e-18
 -4.53339818e-18 -2.38047671e-18 -1.35164016e-18  2.81628239e-19  2.30015241e-18
  3.89231777e-18  4.35272301e-18  4.79003185e-18  3.26703987e-18  3.04017730e-18
  1.89476587e-18  9.55562225e-19  3.74433244e-19  1.86895950e-19  2.23791446e-19
  2.11348752e-19  1.50869274e-19  2.14953552e-19  6.22059744e-20 -1.89016291e-19
 -1.86917186e-19  3.27666490e-19  1.24905317e-18  1.92328820e-18 -2.27142586e-18
  1.39177603e-03  4.39155879e-13  2.18911159e-03 -1.99214401e-16
  3.79904676e-02  4.49178267e-03  1.09678278e-02  4.43827691e-02  6.05113388e-02
  6.14493128e-03 -2.30301741e-02 -1.28541546e-02  1.90808403e-02 -9.60715661e-03
 -1.50147510e-01 -3.15019561e-01  1.72038848e-01  7.54710121e-01  1.14546740e-01
 -2.48339908e-01 -1.59464626e-01 -6.88316003e-02 -1.13465678e-02  4.11876693e-03
 -1.08501962e-02 -1.92946154e-02 -1.13301579e-02 -7.29477956e-03 -8.88817338e-03
 -8.85762022e-03 -6.28421980e-03 -9.51280134e-04  3.47254538e-03  3.89680235e-03
  4.49765574e-03  5.20025141e-03  4.63523769e-03  3.48796651e-03  2.19829208e-03
  1.37871442e-03  7.57272757e-04  7.50359072e-04  4.16100710e-04 -6.50522188e-05
  8.72219201e-04  2.75863158e-03  4.47202083e-03  4.85728189e-03  5.16677256e-03
  5.07485852e-03  4.83837091e-03  3.46930010e-03  3.81826231e-03  3.87337719e-03
  3.79507797e-03  3.30131072e-03  2.72977695e-03  1.38390820e-03  1.34763544e-03
  2.53491158e-03  4.49076841e-04  9.96773929e-04  3.54461328e-03  3.33713742e-03
  2.32781336e-03  1.22151865e-03  8.52252677e-04  1.11333875e-04 -7.11710181e-04
 -1.01203524e-03 -1.57812054e-03 -1.22024077e-03 -1.10831457e-03 -6.78621236e-04
 -1.21414949e-20  5.66045124e-18  6.22378816e-19  1.05312275e-18  4.24030624e-18
  7.20036022e-19 -3.12237760e-19 -1.73616923e-19  2.93742168e-20  1.97172859e-19
  1.86038739e-19  2.73137897e-19  1.87364172e-19  8.93529313e-20  2.34778332e-19
  1.62272109e-19  6.26165265e-21 -1.11323040e-20  9.44555053e-20  2.13128184e-19
  1.93331375e-19  1.05166755e-19  9.28384042e-20  1.69142460e-19  4.75726366e-19
  7.19358878e-19 -2.04955862e-18 -5.46216546e-17 -4.54942880e-17 -1.16980143e-17
  1.80774194e-17  3.21427496e-17  2.76071584e-17  1.54806633e-17 -9.80511004e-18
 -3.14711372e-17 -4.63076037e-17 -5.06331745e-17 -4.31863685e-17 -2.55139262e-17
 -6.48888278e-18  1.19272441e-17  2.68983418e-17  3.71935196e-17  3.88822115e-17
  3.43388136e-17  2.28214848e-17  8.03905796e-18 -5.17332174e-18 -1.74200134e-17
 -2.91994690e-17 -3.56174630e-17 -3.35354245e-17 -2.77647349e-17 -1.85983390e-17
 -1.27350619e-17 -8.53136683e-18 -4.96002985e-18 -2.69166201e-18 -1.44409557e-18
 -7.63066291e-19 -3.20775099e-19 -7.82925557e-20 -1.95554140e-19 -4.63289453e-19
 -5.18266226e-19  1.49576335e-19  1.22978143e-18  1.54774929e-18 -2.56181119e-18
 -1.17779816e-03  1.13637561e-12 -2.03676521e-03  1.35646490e-16
 -1.74109459e-02  1.75625498e-02 -1.55441862e-02 -4.16122445e-02 -4.54612244e-02
 -4.13024456e-03  2.23113767e-03 -1.24136556e-02  1.84705987e-05  2.01696164e-02
 -2.12976679e-02 -1.42726040e-01 -2.92859300e-01  1.14546740e-01  7.34377153e-01
  2.37871249e-01 -2.25022828e-01 -2.18048472e-01 -8.31156661e-02  2.20482154e-03
 -3.24437100e-03 -2.98639127e-02 -2.32268232e-02 -1.10603580e-02 -8.76715339e-03
 -6.53245358e-03 -4.53857451e-03 -3.42587807e-03 -2.59435286e-03 -4.86468882e-04
  1.77458530e-03  2.53326681e-03  3.30109865e-03  4.26373978e-03  4.93263187e-03
  4.29319424e-03  4.38548730e-03  3.67709153e-03  3.41028443e-03  3.61181995e-03
  3.60486709e-03  4.20876859e-03  5.12834017e-03  5.73921174e-03  6.08080287e-03
  5.48278433e-03  3.94869497e-03  2.17706792e-03  1.03465585e-03  5.63528483e-04
  1.13315233e-03  1.14899452e-03  1.63973253e-03  1.98581961e-03  3.11378783e-03
  2.76429234e-03  8.29553277e-04 -2.57308694e-03 -3.13934263e-03 -1.22548642e-03
 -5.42849731e-04 -9.81847651e-04 -2.26967708e-03 -2.16357841e-03 -2.97113290e-03
 -2.89368138e-03 -3.46075161e-03 -3.15794488e-03 -2.51061501e-03 -1.79740475e-03
  1.43520588e-20  1.24016313e-18 -5.24897150e-19 -7.72029794e-19  1.17863998e-18
  5.35554350e-19  4.07508240e-20 -1.46138102e-19  5.06423425e-20  1.02619519e-19
 -1.68654765e-20 -1.46110592e-19 -4.97276003e-20  2.57081005e-20 -6.29562915e-20
 -1.06282267e-19 -5.68955706e-20  7.64307409e-21 -4.09969820e-20  1.13268694e-20
 -4.67649186e-20 -7.19894538e-21 -1.95530748e-20 -5.65778371e-20 -1.89158194e-19
 -2.93923021e-20  1.88743268e-18  1.82254125e-17  1.34133956e-17  4.25284172e-19
 -1.22759717e-17 -1.73772338e-17 -1.46574390e-17 -1.02063606e-17  8.10202315e-18
  1.94968550e-17  2.86250034e-17  3.11760101e-17  2.86548026e-17  1.81568974e-17
  5.08087438e-18 -4.85146569e-18 -1.44890917e-17 -2.16571225e-17 -2.54479863e-17
 -2.36090197e-17 -1.51267437e-17 -6.97437831e-18  1.09595246e-18  9.15706152e-18
  1.66659867e-17  2.08141492e-17  2.07773585e-17  1.62611295e-17  1.21379425e-17
  7.76900856e-18  5.01863592e-18  2.79735087e-18  1.47226967e-18  9.45784018e-19
  6.34372948e-19  3.76434175e-19  3.40205009e-19  2.31874658e-19  1.01856373e-19
  1.38116618e-19  3.16126415e-19  7.82208106e-19  1.53293328e-18 -1.25074664e-18
 -4.30665695e-03 -5.13097499e-14 -6.93365416e-03  6.78224168e-17
 -4.41592110e-02 -1.26601889e-02 -2.44629341e-02 -5.03765363e-02 -7.42381793e-02
 -2.15183528e-02  1.47076206e-02  3.04147269e-04 -1.18529425e-02  3.98564249e-05
  6.85559616e-03 -2.81983353e-02 -2.11142723e-01 -2.48339908e-01  2.37871249e-01
  6.73602435e-01  1.45856839e-01 -1.55028364e-01 -1.62918805e-01 -9.95532839e-02
 -3.51284566e-02 -1.39602937e-02 -2.20393591e-02 -2.26208931e-02 -1.71717146e-02
 -1.06619350e-02 -4.81088518e-03 -2.47933760e-03 -2.01334849e-03 -6.72225013e-04
  1.15763321e-04  9.27344359e-04  1.30602024e-03  2.55336035e-03  3.24843254e-03
  4.37949318e-03  5.33171923e-03  5.26212478e-03  5.12799138e-03  5.30535222e-03
  5.21962481e-03  4.67413054e-03  3.46762498e-03  3.23343276e-03  4.14941291e-03
  4.96930298e-03  4.76858437e-03  4.23619650e-03  3.29336714e-03  1.70984542e-03
  5.37071536e-04 -6.11116278e-04 -5.07082873e-04  1.22712303e-03  2.24825204e-03
  2.20321124e-03 -6.28695096e-04 -2.09151015e-03 -3.76869295e-03 -3.65929847e-03
 -3.13854246e-03 -2.05686781e-03 -3.62155321e-03 -3.32362753e-03 -4.01075520e-03
 -3.57767830e-03 -3.08351785e-03 -3.01807710e-03 -2.83416197e-03 -2.24044351e-03
 -1.65793849e-20  1.92175437e-18  4.68385869e-19  8.69410283e-19  1.53272995e-18
 -8.18041942e-20 -3.38249111e-19 -3.43841511e-20 -7.60307944e-20  1.47713811e-20
  6.60672377e-20  2.17655519e-19  6.75377226e-20  4.32455272e-20  2.06603159e-19
  1.85923255e-19 -1.02742672e-20 -8.34135394e-20  6.23744045e-20  1.62924151e-19
  1.77017921e-19  7.26375389e-21 -5.30069915e-20 -2.26712430e-21  3.26527987e-19
  2.95841305e-19 -1.93273136e-18 -3.93483661e-17 -2.76690067e-17  5.85223245e-18
  3.39916575e-17  4.61751033e-17  3.92097236e-17  2.85401564e-17 -4.27606633e-18
 -2.72322130e-17 -4.46986224e-17 -5.06084593e-17 -4.67063747e-17 -2.69406800e-17
 -6.47338803e-18  1.08347953e-17  2.73026249e-17  3.87718180e-17  4.06904588e-17
  3.79624627e-17  2.30308981e-17  5.62933237e-18 -6.56994144e-18 -2.10303835e-17
 -3.45285486e-17 -4.06426993e-17 -3.89266647e-17 -3.10866670e-17 -2.16068132e-17
 -1.50244112e-17 -9.58724237e-18 -5.03975587e-18 -2.87604954e-18 -1.60366029e-18
 -8.12262166e-19 -2.30403010e-19 -2.83427502e-20 -4.43546217e-20 -1.13401794e-19
  1.05970164e-21 -6.88974389e-21  3.83089512e-19  1.42878076e-18 -1.41276195e-18
 -5.60711042e-03 -6.79962663e-13 -8.95245727e-03 -9.55377851e-17
 -4.44601391e-02 -1.99369442e-02 -3.98674700e-02 -4.70846735e-02 -5.92413767e-02
 -2.35821172e-02  1.02974455e-02  3.55466321e-03 -3.75041736e-03 -1.24437680e-02
 -8.26285116e-03  8.56416723e-04 -4.14700765e-02 -1.59464626e-01 -2.25022828e-01
  1.45856839e-01  6.55500607e-01  2.67172138e-01 -1.44247355e-01 -2.31183961e-01
 -1.02398342e-01 -7.34415093e-03 -1.12034305e-02 -2.50193810e-02 -1.92962249e-02
 -1.44526615e-02 -1.16506390e-02 -1.08568791e-02 -1.03405373e-02 -8.04747132e-03
 -5.43026983e-03 -2.74522552e-03 -9.00156793e-04 -1.20431886e-03 -2.42733595e-03
 -1.74412812e-03 -8.46196740e-04  4.83344527e-04  6.31538491e-04  2.71223183e-04
  1.14948715e-03  1.23959576e-03  5.04084629e-05  2.13938517e-04  1.34230524e-03
  3.14621328e-03  4.53790613e-03  5.14119971e-03  4.35861545e-03  3.68542804e-03
  3.49146027e-03  2.19397212e-03  1.16180554e-03  1.39800777e-03  9.84017325e-04
  4.86727354e-04  8.96198953e-04  1.11212679e-03  4.92908011e-04 -2.01567513e-03
 -2.91329308e-03 -9.03460046e-04 -4.32784969e-04 -1.09941283e-03 -1.59847562e-03
 -1.28888145e-03 -7.49377180e-04 -1.12544743e-03 -1.32156530e-03 -1.69563425e-03
 -3.47364095e-20 -5.61163702e-18  1.43538198e-18  1.27688844e-18 -2.63602387e-18
 -1.07732768e-18  2.01190128e-19  5.65235641e-19 -2.23040379e-20 -2.71955930e-19
  1.65878363e-19  1.10693990e-19  1.76392979e-19 -2.41615950e-20  1.39293641e-19
  1.37546290e-19  4.89637258e-20 -2.00547540e-20 -1.07019692e-20 -2.10226852e-20
  3.52409817e-20  4.94791056e-20  1.17289619e-19  4.75602672e-19  4.04047797e-19
  8.05492110e-19 -6.04682103e-18 -4.13552309e-17 -3.58797517e-17 -1.38510806e-17
  6.68760620e-18  9.57069426e-18  1.48009040e-17 -7.52822458e-18 -1.86137570e-19
 -1.38734431e-17 -2.34024784e-17 -1.97323629e-17 -1.27266572e-17 -7.44116878e-18
  2.57958403e-18  1.30520848e-17  2.00062935e-17  2.28952991e-17  2.11065301e-17
  1.51604579e-17  1.30147511e-17  9.69211291e-18  3.93958648e-18 -2.72961328e-18
 -7.24754635e-18 -7.79364568e-18 -7.94107379e-18 -7.52857409e-18 -5.09803004e-18
 -4.61020465e-18 -1.78808896e-18 -3.50155667e-19 -4.77892311e-19 -3.83716108e-19
 -2.02464592e-19  3.47008247e-20 -1.71643655e-20  1.69256571e-19  5.60791199e-19
  7.14716846e-19 -3.37339711e-19 -1.62175632e-18 -9.54853401e-19  2.43902761e-18
 -3.08381104e-03  2.47584497e-12 -5.27183867e-03  2.74159950e-17
 -3.46408027e-02 -1.71421945e-02 -3.44776331e-02 -5.42283355e-02 -5.05504488e-02
 -2.91244476e-03  1.82575511e-02 -2.87973162e-04 -3.83388628e-03 -1.28689941e-02
 -1.45312929e-02  3.29815740e-03  1.43981258e-02 -6.88316003e-02 -2.18048472e-01
 -1.55028364e-01  2.67172138e-01  5.71987581e-01  1.74902294e-01 -1.41638808e-01
 -1.44134106e-01 -7.60036523e-02 -2.99385827e-02 -1.75762111e-02 -1.30864200e-02
 -1.39565987e-02 -1.62186665e-02 -1.93822880e-02 -2.05830692e-02 -1.72586284e-02
 -1.43183874e-02 -1.17546357e-02 -9.00291798e-03 -7.23270386e-03 -5.97999968e-03
 -6.08247776e-03 -6.61657541e-03 -6.31351911e-03 -5.83741092e-03 -5.24602610e-03
 -4.15949734e-03 -4.39221919e-03 -4.77841355e-03 -4.22132662e-03 -3.79760820e-03
 -1.75018994e-03  9.10571295e-04  2.03557636e-03  1.46683622e-03  2.10771335e-03
  2.86236736e-03  2.42582696e-03  8.81737318e-04 -1.57606733e-04  1.10607864e-03
  9.58717739e-04  1.42466913e-03  3.49607406e-03  2.28373455e-03  1.07372783e-03
  1.45755496e-05  9.12215068e-04  2.09830957e-03  2.17919598e-03  2.31216222e-03
  2.30391056e-03  2.53123391e-03  2.45159759e-03  1.77873345e-03  1.22848514e-03
  4.56466051e-20  3.13085549e-18 -2.65528512e-18 -2.73871806e-18  9.27559898e-19
  9.76981176e-19 -1.82878429e-19 -7.34225966e-19 -4.97606842e-20  2.22886207e-19
 -3.94037784e-19 -3.73050528e-19 -4.10143545e-19 -2.78621069e-20 -3.34298333e-19
 -2.82005107e-19 -1.07201689e-19 -2.31017519e-20 -9.34715919e-20 -1.10874856e-19
 -1.74922884e-19 -2.27853645e-19 -3.71208349e-19 -9.06303726e-19 -1.00719137e-18
 -1.77853538e-18  1.05206749e-17  1.03890993e-16  9.43611477e-17  4.62492544e-17
 -2.91459638e-18 -1.89923051e-17 -2.82143343e-17  6.40481062e-18  7.25326406e-18
  3.75490023e-17  5.91524710e-17  5.86037183e-17  4.45719393e-17  2.93902876e-17
  5.33412764e-18 -2.04406828e-17 -3.85538917e-17 -4.84909029e-17 -4.88345183e-17
 -3.77063112e-17 -2.89007477e-17 -1.68704019e-17  8.03463585e-19  1.67653253e-17
  2.94477327e-17  3.44868161e-17  3.30912972e-17  2.86924826e-17  1.94027867e-17
  1.42542826e-17  7.99166703e-18  4.09319486e-18  2.41874479e-18  1.49889908e-18
  9.27350296e-19  4.03977559e-19  3.25671233e-19  1.40468600e-19 -1.87993196e-19
 -2.28962921e-19  5.18572288e-19  1.55229402e-18  1.39099947e-18 -1.94981857e-18
  2.97130883e-03  1.06862765e-13  4.77504506e-03 -7.03101664e-17
  2.78281619e-03 -3.11265653e-04 -4.91659448e-03 -1.59627895e-02 -1.42429059e-02
  9.79010273e-03  1.02030934e-02  7.34846983e-03 -4.91623317e-03 -1.35075087e-02
 -1.68478387e-02 -1.02005184e-02  4.82400614e-03 -1.13465678e-02 -8.31156661e-02
 -1.62918805e-01 -1.44247355e-01  1.74902294e-01  5.64749555e-01  3.16498713e-01
 -9.50922442e-02 -1.95146424e-01 -8.95755430e-02 -2.66951504e-02 -1.26227314e-02
 -1.42477682e-02 -1.97370468e-02 -2.45577236e-02 -2.68459252e-02 -2.67426660e-02
 -2.43307273e-02 -1.95125715e-02 -1.56002525e-02 -1.10750842e-02 -7.61445263e-03
 -7.90263896e-03 -8.74243011e-03 -8.22370072e-03 -7.96998100e-03 -7.33553506e-03
 -7.49618875e-03 -7.86381383e-03 -6.98635935e-03 -7.05395802e-03 -7.45342162e-03
 -7.68138521e-03 -7.70194721e-03 -7.89557698e-03 -8.16283101e-03 -7.47634903e-03
 -6.83307736e-03 -5.54463657e-03 -5.30286631e-03 -5.95045219e-03 -4.79930584e-03
 -3.53438234e-03 -2.70343745e-03  5.14352821e-04  4.41675939e-04  5.44994311e-04
 -1.13451742e-04  5.05991727e-04  1.13267951e-03  1.31856577e-03  2.26471095e-03
  1.83299088e-03  1.90307093e-03  2.22653994e-03  1.93940573e-03  1.55152821e-03
 -1.44975694e-19 -9.13804477e-18  4.65522686e-18  5.52789801e-18 -4.21076327e-18
 -2.75031324e-18  9.51159610e-20  1.42557026e-18 -5.13862447e-20 -5.71160909e-19
  6.47789593e-19  7.89817984e-19  6.39941493e-19  1.42317046e-20  7.31197647e-19
  7.08665711e-19  2.31790942e-19 -7.77811560e-20  9.73342208e-20  1.07414354e-19
  3.53695957e-19  3.58013188e-19  5.71870762e-19  1.53650538e-18  2.00912307e-18
  2.98700227e-18 -2.26195792e-17 -2.13345221e-16 -1.82426607e-16 -6.01384661e-17
  5.55386961e-17  9.59034907e-17  1.06477009e-16  3.69462549e-17  2.51421807e-18
 -7.07866756e-17 -1.25605497e-16 -1.31071020e-16 -1.06429410e-16 -6.52498596e-17
 -6.14817471e-18  4.92272437e-17  9.15073037e-17  1.16328055e-16  1.18675976e-16
  9.34894566e-17  6.22161572e-17  2.69545689e-17 -1.58163588e-17 -5.60869016e-17
 -8.88578225e-17 -1.01687724e-16 -9.68149686e-17 -7.96874902e-17 -5.54728061e-17
 -3.90042827e-17 -2.28403959e-17 -1.18761727e-17 -6.60677429e-18 -4.11201537e-18
 -2.58452292e-18 -1.26550539e-18 -1.07143388e-18 -5.85739152e-19  2.03591653e-19
  3.05893097e-19 -1.43004475e-18 -3.98038565e-18 -4.28974586e-18  5.03145593e-18
  3.77447322e-03  1.91133012e-13  6.05899142e-03  2.28821154e-16
  4.58020389e-02  6.16237318e-03  2.99807406e-02  5.23721738e-02  3.59323914e-02
  7.83487297e-05 -1.16368658e-02  5.15767030e-03 -3.14623268e-03 -6.99355171e-03
 -1.57760231e-02 -1.93876453e-02 -1.47006664e-02  4.11876693e-03  2.20482154e-03
 -9.95532839e-02 -2.31183961e-01 -1.41638808e-01  3.16498713e-01  6.85148129e-01
